049000047790,NA,glass,rigid,NA,NA,COCACOLA,ORIGINAL,lt_24oz,500,ML,382,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
046500031861,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL RAID ESSENTIALS FLY GNAT & MOSQUITO KILLER,lt_24oz,10,OZ,81,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
049000047851,NA,glass,rigid,NA,NA,FANTA,ORIGINAL,lt_24oz,500,ML,365,t,t,f,t,t,t,t,t,t,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
046500000379,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL PLEDGE EXPERT CARE WOOD OIL,lt_24oz,10,OZ,109,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
046500037092,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL GLADE AUTOMATIC SPRAY REFILL COASTAL SUNSHINE CITRUS,lt_24oz,6.3,OZ,67,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
046500723735,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL PLEDGE EXPERT CARE ORANGE ENHANCING POLISH,lt_24oz,10,OZ,103,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
049000075946,1_pet,plastic,rigid,unknown,unknown,COCACOLA,CHERRY ZERO SUGAR,lt_24oz,16.9,OZ,27,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
049000072303,NA,alu,rigid,NA,NA,COCACOLA,CHERRY,lt_24oz,7.5,OZ,11,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000542790,NA,alu,rigid,NA,NA,AHA,BLACKBERRY LEMON SPARKLING WATER,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000532258,NA,alu,rigid,NA,NA,AHA,BLUEBERRY POMEGRANATE SPARKLING WATER,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
04997704,1_pet,plastic,rigid,unknown,unknown,DASANI,PURIFIED WATER,lt_24oz,20,OZ,20,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
04913207,NA,alu,rigid,NA,NA,SPRITE,LEMON LIME,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
04971502,NA,alu,rigid,NA,NA,SPRITE,WHITE ZERO SUGAR,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000549195,NA,alu,rigid,NA,NA,SPRITE,ZERO SUGAR WINTER SPICED CRANBERRY SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000547436,NA,alu,rigid,NA,NA,COCACOLA,STARLIGHT LIMITED EDITION COCACOLA,lt_24oz,7.5,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000553048,NA,alu,rigid,NA,NA,COCACOLA,LIMITED EDITION Y3000 FUTURISTIC FLAVORED,lt_24oz,7.5,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049022605343,1_pet,plastic,rigid,unknown,unknown,WALGREENS,NICE PURIFIED WATER,lt_24oz,10,OZ,12,t,f,f,f,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
04965802,NA,alu,rigid,NA,NA,COCACOLA,DIET COKE,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000542851,NA,alu,rigid,NA,NA,AHA,PINEAPPLE PASSIONFRUIT SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
04963406,NA,alu,rigid,NA,NA,COCACOLA,ORIGINAL,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000532036,NA,alu,rigid,NA,NA,COCACOLA,WITH COFFEE,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
04992903,NA,alu,rigid,NA,NA,COCACOLA,DIET COKE CAFFEINE FREE,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000079357,1_pet,plastic,rigid,unknown,unknown,POWERADE,MOUNTAIN BERRY BLAST,gte_24oz,28,OZ,48,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
049000547382,NA,alu,rigid,NA,NA,COCACOLA,ZERO CALORIE,lt_24oz,7.5,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000079418,1_pet,plastic,rigid,unknown,unknown,POWERADE,WHITE CHERRY,gte_24oz,28,OZ,41,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
050000774692,unknown,unknown,rigid,NA,NA,STARBUCKS,ZERO CREAMER,gte_24oz,28,OZ,53,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,dairy,NA,NA,NA,-1,no,UNK,unknown,-1
049000079562,1_pet,plastic,rigid,unknown,unknown,POWERADE,CHERRY ZERO SUGAR,gte_24oz,28,OZ,41,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
049000079388,1_pet,plastic,rigid,unknown,unknown,POWERADE,SPORTS DRINK FRUIT PUNCH,gte_24oz,28,OZ,44,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
049022609822,1_pet,plastic,rigid,unknown,unknown,OTHER,NICE! PREMIUM VAPOR DISTILLED ELECTROLYTE WATER,gte_24oz,1,LITER,31,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
04904500,1_pet,plastic,rigid,unknown,unknown,COCACOLA,DIET COKE,lt_24oz,20,OZ,23,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
050428418048,1_pet,plastic,rigid,unknown,unknown,OTHER,GOLD EMBLEM PURIFIED WATER,lt_24oz,16.9,OZ,14,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
04930806,1_pet,plastic,rigid,unknown,unknown,COCACOLA,DIET,lt_24oz,-2,NA,26,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
04954806,1_pet,plastic,rigid,unknown,unknown,COCACOLA,ORIGINAL TASTE,lt_24oz,12,OZ,25,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
049000075298,NA,alu,rigid,NA,NA,FRESCA,SPARKLING SODA WATER GRAPEFRUIT CITRUS,lt_24oz,7.5,OZ,10,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
04976400,1_pet,plastic,rigid,unknown,unknown,SPRITE,LEMON LIME,lt_24oz,20,OZ,0.9,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
049000079333,1_pet,plastic,rigid,unknown,unknown,POWERADE,ZERO SUGAR SPORTS DRINK ORANGE,gte_24oz,28,OZ,44,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
050088002014,unknown,unknown,rigid,unknown,unknown,DANG,DANG BUTTERSCOTCH ROOT BEER GLUTEN FREE CAFFEINE,lt_24oz,12,OZ,197,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000079326,1_pet,plastic,rigid,unknown,unknown,POWERADE,ZERO SUGAR SPORTS DRINK MIXED BERRY,gte_24oz,28,OZ,38,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
04918202,NA,glass,rigid,NA,NA,COCACOLA,ORIGINAL TASTE,lt_24oz,8,OZ,145,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
050000322756,unknown,unknown,rigid,NA,NA,NESTLE,COFFEEMATE FRENCH VANILLA,gte_24oz,32,OZ,-1,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,dairy,NA,NA,NA,-1,no,UNK,unknown,-1
049000072372,1_pet,plastic,rigid,unknown,unknown,DUNKINDONUTS,ICED COFFEE,lt_24oz,14,OZ,42,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
050000993345,unknown,unknown,rigid,NA,NA,STARBUCKS,NON DAIRY CREAMER ALMONDMILK & OATMILK CARAMEL,gte_24oz,28,OZ,71,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,dairy,NA,NA,NA,-1,no,UNK,unknown,-1
050428377734,unknown,unknown,unknown,NA,NA,OTHER,PEDIATRIC ELECTROLYTE SOLUTION,gte_24oz,1,LITER,70,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
04904403,1_pet,plastic,rigid,unknown,unknown,COCACOLA,ORIGINAL,lt_24oz,20,OZ,27,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
049000074178,1_pet,plastic,rigid,unknown,unknown,GOLDPEAK,ZERO SUGAR SWEET TEA,gte_24oz,52,OZ,68,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
051000170859,NA,alu,rigid,NA,NA,V8,ORIGINAL LOW SODIUM VEGETABLE JUICE,lt_24oz,11.5,OZ,15,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
053859661113,NA,alu,rigid,NA,NA,KERNS,NECTAR GUAVA,lt_24oz,11.5,OZ,14,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
052000042313,1_pet,plastic,rigid,unknown,unknown,GATORADE,ZERO SUGAR THIRST QUENCHER LEMON LIME,gte_24oz,28,OZ,43,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
050428569887,1_pet,plastic,rigid,NA,NA,CVS,ADULT ELECTROLYTE SOLUTION,gte_24oz,1,LITER,66,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
052000043174,1_pet,plastic,rigid,unknown,unknown,GATORADE,ZERO SUGAR LEMON LIME,lt_24oz,20,OZ,39,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000042344,1_pet,plastic,rigid,unknown,unknown,GATORADE,ZERO SUGAR GLACIER CHERRY,gte_24oz,28,OZ,50,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000042283,1_pet,plastic,rigid,unknown,unknown,GATORADE,ZERO ORANGE FLAVOR,gte_24oz,32,OZ,51,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000046472,1_pet,plastic,rigid,unknown,unknown,GATORADE,ZERO SUGAR THIRST QUENCHER GRAPE,lt_24oz,12,OZ,29,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000043280,1_pet,plastic,rigid,unknown,unknown,GATORADE,GLACIER FREEZE,gte_24oz,25.4,OZ,42,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000043471,1_pet,plastic,rigid,unknown,unknown,GATORADE,ZERO ORANGE,lt_24oz,12,OZ,27,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000121292,1_pet,plastic,rigid,unknown,unknown,GATORADE,THIRST QUENCHER STRAWBERRY,lt_24oz,12,OZ,27,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000102475,1_pet,plastic,rigid,unknown,unknown,GATORADE,FROST GLACIER CHERRY,lt_24oz,20,OZ,36,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000051629,1_pet,plastic,rigid,unknown,unknown,GATORADE,FIT HEALTHY READ HYDRATION,gte_24oz,28,OZ,46,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
051000153418,1_pet,plastic,rigid,NA,NA,V8,PEACH MANGO JUICE,gte_24oz,46,OZ,68,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,fruit_juice,NA,NA,NA,-1,no,UNK,bottle,-1
052000122060,1_pet,plastic,rigid,unknown,unknown,GATORADE,THIRST QUENCHER COOL BLUE,lt_24oz,12,OZ,29,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000135169,1_pet,plastic,rigid,unknown,unknown,GATORADE,FIERCE INTENSE THIRST QUENCHER GRAPE,gte_24oz,28,OZ,43,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000010398,1_pet,plastic,rigid,unknown,unknown,GATORADE,FROST ARTIC BLITZ,lt_24oz,20,OZ,38,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
053859661076,NA,alu,rigid,NA,NA,KERNS,PEACH NECTAR,lt_24oz,11.5,OZ,13,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
052000135152,1_pet,plastic,rigid,unknown,unknown,GATORADE,LEMON LIME,gte_24oz,28,OZ,47,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052548575229,1_pet,plastic,rigid,unknown,unknown,OTHER,7 SELECT PURE WATER,gte_24oz,33.8,OZ,33,t,t,f,f,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000328660,1_pet,plastic,rigid,unknown,unknown,GATORADE,FRUIT PUNCH,lt_24oz,20,OZ,38,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
051700790388,1_pet,plastic,rigid,NA,NA,FINISH RINSE AID JET,DRY SPOT AND FILM PROTECTION,gte_24oz,32,OZ,56,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,rest,-1
052000328684,1_pet,plastic,rigid,unknown,unknown,GATORADE,LEMON LIME,lt_24oz,20,OZ,39,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052548687991,1_pet,plastic,rigid,unknown,unknown,OTHER,REPLENISH ORANGE MANGO,gte_24oz,28,OZ,48,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052851657865,1_pet,plastic,rigid,unknown,unknown,SADAF,SODA YOGOURT,gte_24oz,2,LITER,53,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
051000217387,1_pet,plastic,rigid,unknown,unknown,OTHER,V8 LOWER SUGAR HEALTHY GREENS,gte_24oz,-2,NA,-1,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000044263,1_pet,plastic,rigid,unknown,unknown,GATORADE,ZERO SUGAR THIRST QUENCHER FRUIT PUNCH,lt_24oz,20,OZ,36,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
051000152770,1_pet,plastic,rigid,NA,NA,OTHER,V8 SPLASH MANGO PEACH,gte_24oz,64,OZ,75,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,fruit_juice,NA,NA,NA,-1,no,UNK,bottle,-1
052000002997,1_pet,plastic,rigid,unknown,unknown,PROPEL,ELECTROLYTE WATER BEVERAGE LEMON,gte_24oz,24,OZ,29,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
051000169839,1_pet,plastic,rigid,NA,NA,V8,POMEGRANATE BLUEBERRY JUICE,gte_24oz,46,OZ,68,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,fruit_juice,NA,NA,NA,-1,no,UNK,bottle,-1
052000042320,1_pet,plastic,rigid,unknown,unknown,GATORADE,ZERO ORANGE,gte_24oz,28,OZ,45,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000328677,1_pet,plastic,rigid,unknown,unknown,GATORADE,ORANGE,lt_24oz,20,OZ,39,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000043143,1_pet,plastic,rigid,unknown,unknown,GATORADE,GATORADE ZERO BERRY,gte_24oz,28,OZ,45,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000135138,1_pet,plastic,rigid,unknown,unknown,GATORADE,FRUIT PUNCH,gte_24oz,2,LITER,42,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000135190,1_pet,plastic,rigid,unknown,unknown,GATORADE,FROST THIRST QUENCHER GLACIER FREEZE,gte_24oz,28,OZ,45,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000208061,1_pet,plastic,rigid,unknown,unknown,GATORADE,FRUIT PUNCH,lt_24oz,20,OZ,36,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
052000324815,1_pet,plastic,rigid,unknown,unknown,GATORADE,COOL BLUE,lt_24oz,20,OZ,37,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
051000121578,1_pet,plastic,rigid,NA,NA,V8,ORIGINAL LOW SODIUM 100PCT VEGETABLE JUICE,gte_24oz,46,OZ,64,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,fruit_juice,NA,NA,NA,-1,no,UNK,bottle,-1
068274934711,1_pet,plastic,rigid,unknown,unknown,NESTLEPURELIFE,PURIFIED WATER,lt_24oz,16.9,OZ,10,t,t,f,t,f,t,f,f,t,t,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
070847031918,NA,alu,rigid,NA,NA,MONSTER,JUICE MONSTER PACIFIC PUNCH,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
070847020905,NA,alu,rigid,NA,NA,MONSTER,ZERO SUGAR ULTRA SUNRISE ENERGY DRINK,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
070897183315,NA,alu,rigid,NA,NA,FOSTERS,PREMIUM,gte_24oz,25.4,OZ,30,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
070847029014,NA,alu,rigid,NA,NA,MONSTER,MANGO LOCO JUICE MONSTER,lt_24oz,16,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
070847811268,NA,alu,rigid,NA,NA,MONSTER,ENERGY LO CARB,lt_24oz,16,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
070847812609,NA,alu,rigid,NA,NA,MONSTER,MEAN BEAN JAVA MONSTER COFFEE + ENERGY,lt_24oz,15,OZ,15,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071142446728,NA,alu,rigid,NA,NA,ARROWHEAD,MOUNTAIN SPRING WATER BLACK CHERRY,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071142000142,1_pet,plastic,rigid,unknown,unknown,ARROWHEAD,MOUNTAIN SPRING WATER,lt_24oz,12,OZ,9,t,f,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
070847811169,NA,alu,rigid,NA,NA,MONSTER,MONSTER ENERGY APEX OCTANE EDITION,lt_24oz,16,OZ,20,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071464200404,1_pet,plastic,rigid,unknown,unknown,BOLTHOUSE,BOLTHOUSE FARMS 100PCT CARROT JUICE,lt_24oz,15.5,OZ,32,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
070847033080,NA,alu,rigid,NA,NA,MONSTER,ENERGY ULTRA PARADISE,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
070478970006,1_pet,plastic,rigid,unknown,unknown,OTHER,ACTION ION CHARGED ALKALINE WATER,gte_24oz,1,LITER,34,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
070847022909,NA,alu,rigid,NA,NA,MONSTER,PIPELINE PUNCH JUICE MONSTER ENERGY,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071142446841,NA,alu,rigid,NA,NA,ARROWHEAD,SPARKLING MOUNTAIN SPRING WATER RASPBERRY LIME,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
06827465,1_pet,plastic,rigid,unknown,unknown,NESTLEPURELIFE,PURIFIED WATER,lt_24oz,16.9,OZ,10,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
071142008582,1_pet,plastic,rigid,unknown,unknown,ARROWHEAD,100PCT MOUNTAIN SPRING WATER,lt_24oz,20,OZ,16,t,f,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
070960951568,1_pet,plastic,rigid,unknown,unknown,SARATOGA,CARBONATED SPRING WATER,lt_24oz,16,OZ,25,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
071142000500,1_pet,plastic,rigid,unknown,unknown,ARROWHEAD,100PCT MOPUNTAIN SPRING WATER,lt_24oz,16.9,OZ,10,t,f,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
071142002207,1_pet,plastic,rigid,unknown,unknown,ARROWHEAD,SPARKLING MOUNTAIN SPRING WATER,gte_24oz,1,LITER,35,t,f,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
071142643370,1_pet,plastic,rigid,unknown,unknown,ARROWHEAD,MOUNTAIN SPRING WATER,lt_24oz,23.5,OZ,20,t,f,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
062338879772,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL EASY OFF OVEN CLEANER,lt_24oz,14,OZ,116,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
071464200800,1_pet,plastic,rigid,NA,NA,BOLTHOUSE,BOLTHOUSE FARMS 100PCT CARROT JUICE,gte_24oz,51,OZ,71,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,fruit_juice,NA,NA,NA,-1,no,UNK,bottle,-1
071142000050,unknown,unknown,rigid,unknown,unknown,ARROWHEAD,100PCT MOUNTAIN SPRING WATER,NA,-1,NA,69,t,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
06647964,NA,glass,rigid,NA,NA,CLEARLYCANADIAN,MOUNTAIN BLACKBERRY SPARKLING WATER BEVERAGE,lt_24oz,11.15,OZ,249,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
